YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
1967,Cheyyar,DMK,Tamil Nadu,42,1,GEN,K. GOVINDAN,M,0,,37068,67570,#c0392b,19673
1967,Vandavasi,DMK,Tamil Nadu,43,1,SC,MUTHULINGAM,M,0,,38626,63060,#c0392b,17326
1967,Peranamallur,DMK,Tamil Nadu,44,1,GEN,V. D. A. MUDALY,M,0,,29413,62832,#c0392b,9188
1967,Polur,DMK,Tamil Nadu,45,1,GEN,S. KUPPAMAL,F,0,,33292,58485,#c0392b,13068
1967,Chengam,DMK,Tamil Nadu,46,1,SC,P. S. SANTHANAM,M,0,,29828,52477,#c0392b,11055
1967,Thandarambattu,INC,Tamil Nadu,47,1,GEN,K. S. KANDAR,M,0,,29524,58680,#2ecc71,1339
1967,Kalasapakkam,INC,Tamil Nadu,48,1,GEN,S. MURUGIAN,M,0,,32697,63644,#2ecc71,12143
1967,Tiruvannamalai,INC,Tamil Nadu,49,1,GEN,D. VIJAYARAJ,M,0,,38153,77255,#2ecc71,3185
1967,Melmalayanur,DMK,Tamil Nadu,50,1,GEN,R. R. MUNUSAMY,M,0,,33115,65337,#c0392b,15820
1967,Gingee,DMK,Tamil Nadu,51,1,GEN,V. MUNUSAMI,M,0,,39517,71086,#c0392b,11612
1967,Tindivanam,INC,Tamil Nadu,52,1,GEN,K. RAMAMOORTHY,M,0,,34106,66114,#2ecc71,2098
1967,Vanur,DMK,Tamil Nadu,53,1,SC,BALAKRISHNAN,M,0,,30023,59976,#c0392b,70
1967,Kandamangalam,DMK,Tamil Nadu,54,1,SC,M. RAMAN,M,0,,35617,63797,#c0392b,7437
1967,Villupuram,DMK,Tamil Nadu,55,1,GEN,M. SHANMUGAM,M,0,,37605,69985,#c0392b,5931
1967,Nellikuppam,CPM,Tamil Nadu,56,1,GEN,C. GOVINDARAJAN,M,0,,28090,59462,#ff5757,4973
1967,Cuddalore,DMK,Tamil Nadu,57,1,GEN,E. RE. ELAMVAZHUTHI,M,0,,35093,63705,#c0392b,7248
1967,Panruti,DMK,Tamil Nadu,58,1,GEN,S. RAMACHANDRAN,M,0,,43745,71924,#c0392b,15566
1967,Kurinjipadi,DMK,Tamil Nadu,59,1,SC,N. RAJANGAM,M,0,,25478,46746,#c0392b,7252
1967,Bhuvanagiri,DMK,Tamil Nadu,60,1,GEN,A. GOVINDARASAN,M,0,,38795,68929,#c0392b,10561
1967,Kattumannarkoil,INC,Tamil Nadu,61,1,SC,S. SIVASUBRAMANIAN,M,0,,30521,63138,#2ecc71,134
1967,Chidambaram,INC,Tamil Nadu,62,1,GEN,R. K. PILLAI,M,0,,34911,70982,#2ecc71,1555
1967,Vridhachalam,INC,Tamil Nadu,63,1,GEN,G. BHUVARAGHAN,M,0,,42230,77100,#2ecc71,8867
1967,Mangalur,DMK,Tamil Nadu,64,1,SC,A. KRISHNAN,M,0,,34538,60943,#c0392b,12869
1967,Ulundurpet,INC,Tamil Nadu,65,1,GEN,M. K. PADAYATCHI,M,0,,26796,56739,#2ecc71,1560
1967,Tirukkoyilur,INC,Tamil Nadu,66,1,GEN,E. M. SUBRAMANIAM,M,0,,34259,66845,#2ecc71,1673
1967,Mugaiyur,DMK,Tamil Nadu,67,1,GEN,A. GOVINDASAMY,M,0,,37598,66637,#c0392b,12043
1967,Rishivandiyam,DMK,Tamil Nadu,68,1,SC,M. ANANDAN,M,0,,26491,53414,#c0392b,318
1967,Sankarapuram,DMK,Tamil Nadu,69,1,GEN,S. P. PACHAIYAPPAN,M,0,,28292,51679,#c0392b,5518
1967,Kallakurichi,DMK,Tamil Nadu,70,1,GEN,D. K. NAIDU,M,0,,39175,69487,#c0392b,10533
1967,Hosur,SWA,Tamil Nadu,71,1,GEN,B. VENKATASWAMI,M,0,,21530,40859,#222,2201
1967,Uddanapalle,SWA,Tamil Nadu,72,1,GEN,K. S. KOTHANDRAMIAH,M,0,,29391,44704,#222,14078
1967,Krishnagiri,INC,Tamil Nadu,73,1,GEN,P. M. M. GOUNDER,M,0,,24220,51192,#2ecc71,185
1967,Kaveripattinam,INC,Tamil Nadu,74,1,GEN,P. NAIDU,M,0,,32953,62485,#2ecc71,3421
1967,Uthangarai,INC,Tamil Nadu,75,1,GEN,T. T. GOUNDER,M,0,,31791,64798,#2ecc71,2040
1967,Harur,INC,Tamil Nadu,76,1,SC,N. THEERTHAGIRI,M,0,,27565,57318,#2ecc71,548
1967,Dharmapuri,DMK,Tamil Nadu,77,1,GEN,M. S. GOUNTER,M,0,,36258,68391,#c0392b,6691
1967,Palacodu,INC,Tamil Nadu,78,1,GEN,K. MURUGESAN,M,0,,29186,58310,#2ecc71,3090
1967,Pennagaram,INC,Tamil Nadu,79,1,GEN,P. K. C. MUTHUSAMY,M,0,,27913,56729,#2ecc71,1343
1967,Mettur,PSP,Tamil Nadu,80,1,GEN,M. SURENDRAN,M,0,,30635,62801,#222,6038
1967,Taramangalam,DMK,Tamil Nadu,81,1,GEN,GOVINDAN,M,0,,33222,57481,#c0392b,8963
1967,Omalur,DMK,Tamil Nadu,82,1,SC,C. PALANI,M,0,,28121,50063,#c0392b,10245
1967,Salem-I,DMK,Tamil Nadu,83,1,GEN,K. JAYARAMAN,M,0,,46776,80753,#c0392b,14066
1967,Salem-Ii,DMK,Tamil Nadu,84,1,GEN,E. R. KRISHNAN,M,0,,38781,66865,#c0392b,11496
1967,Yercaud,DMK,Tamil Nadu,85,1,ST,V. CHINNASAMY,M,0,,25124,44661,#c0392b,5587
1967,Panamarathupatti,DMK,Tamil Nadu,86,1,GEN,T. PONNUMALAI,M,0,,34597,64430,#c0392b,7727
1967,Veerapandi,DMK,Tamil Nadu,87,1,GEN,S. ARUMUGAM,M,0,,42681,64557,#c0392b,20805
1967,Edappadi,DMK,Tamil Nadu,88,1,GEN,A. ARUMUGAM,M,0,,36935,67528,#c0392b,6342
1967,Sankari,DMK,Tamil Nadu,89,1,SC,R. NALLAMUTHU,M,0,,30112,48804,#c0392b,12938
1967,Tiruchengodu,DMK,Tamil Nadu,90,1,GEN,T. A. RAJAVELU,M,0,,42479,65622,#c0392b,20348
1967,Kapilamalai,DMK,Tamil Nadu,91,1,GEN,C. V. VELAPPAN,M,0,,41026,78517,#c0392b,8293
1967,Namakkal,DMK,Tamil Nadu,92,1,GEN,M. MUTHUSWAMY,M,0,,39510,72671,#c0392b,7859
1967,Senthamangalam,INC,Tamil Nadu,93,1,ST,A. S. GOUNDER,M,0,,31308,61845,#2ecc71,771
1967,Rasipuram,DMK,Tamil Nadu,94,1,GEN,P. PERIASAMY,M,0,,38402,73108,#c0392b,7529
1967,Attur,DMK,Tamil Nadu,95,1,GEN,K.N. SIVAPERUMAL,M,0,,40456,70708,#c0392b,10204
1967,Talavasal,DMK,Tamil Nadu,96,1,SC,M. MARIMUTHU,M,0,,33289,60101,#c0392b,8841
1967,Gudalur,INC,Tamil Nadu,97,1,SC,C. NANJAM,M,0,,20675,41988,#2ecc71,628
1967,Udhagamandalam,SWA,Tamil Nadu,98,1,GEN,K. BOJAN,M,0,,37525,55161,#222,19889
1967,Coonoor,DMK,Tamil Nadu,99,1,GEN,B. GOWDER,M,0,,31855,54235,#c0392b,9475
1967,Mettuppalayam,INC,Tamil Nadu,100,1,GEN,T.T.S. THIPPIAH,M,0,,29709,65412,#2ecc71,2973
1967,Avanashi,SWA,Tamil Nadu,101,1,GEN,R. K. GOUNDER,M,0,,31927,58735,#222,5119
1967,Thondamuthur,DMK,Tamil Nadu,102,1,GEN,R. MANICKAVACHAKAM,M,0,,42261,71457,#c0392b,15419
1967,Singanallur,PSP,Tamil Nadu,103,1,GEN,P. VELUSAMY,M,0,,38378,69861,#222,13263
1967,Perur,CPM,Tamil Nadu,104,1,SC,N. MARUDACHALAM,M,0,,43740,71130,#ff5757,17192
1967,Coimbatore North,DMK,Tamil Nadu,105,1,GEN,"J, GOVINDARAJULU",M,0,,41059,64310,#c0392b,17808
1967,Coimbatore South,CPM,Tamil Nadu,106,1,GEN,M. BHUPATHY,M,0,,33122,65194,#ff5757,5645
1967,Kinathukkadavu,DMK,Tamil Nadu,107,1,GEN,KANNAPPAN,M,0,,40645,62887,#c0392b,19954
1967,Pollachi,DMK,Tamil Nadu,108,1,GEN,A.P.S. GOUNDER,M,0,,37480,63908,#c0392b,11792
1967,Valparai,DMK,Tamil Nadu,109,1,SC,E. RAMASAMI,M,0,,40945,61813,#c0392b,20077
1967,Udumalpet,DMK,Tamil Nadu,110,1,GEN,S.J.S. PASHA,M,0,,39796,68414,#c0392b,14018
1967,Dharapuram,DMK,Tamil Nadu,111,1,SC,PALANIAMMAL,F,0,,42433,65285,#c0392b,20633
1967,Vellakoil,DMK,Tamil Nadu,112,1,GEN,K. N. S. GOUNDER,M,0,,46009,73688,#c0392b,19431
1967,Kangayam,INC,Tamil Nadu,113,1,GEN,A. S. GOUNDER,M,0,,24800,68119,#2ecc71,146
1967,Pongalur,DMK,Tamil Nadu,114,1,GEN,P.N.P. GOUNDER,M,0,,38371,62136,#c0392b,15957
1967,Palladam,PSP,Tamil Nadu,115,1,GEN,K.N.K. GOUNDER,M,0,,31977,68048,#222,7556
1967,Tiruppur,DMK,Tamil Nadu,116,1,GEN,S. DURAISAMY,M,0,,35518,70964,#c0392b,14145
1967,Modakkurichi,SSP,Tamil Nadu,117,1,GEN,K.R. NALLASIVAM,M,0,,45303,73992,#222,19859
1967,Perundurai,SSP,Tamil Nadu,118,1,GEN,S. BALASUBRAMANIAN,M,0,,33164,69955,#222,3134
1967,Erode,DMK,Tamil Nadu,119,1,GEN,M. CHINNASAMY,M,0,,45471,76886,#c0392b,19663
1967,Bhavani,DMK,Tamil Nadu,120,1,GEN,A.M. RAJA,M,0,,43353,66529,#c0392b,21354
1967,Andhiyur,DMK,Tamil Nadu,121,1,GEN,E.M. NATARAJAN,M,0,,34877,62286,#c0392b,7468
1967,Gobichettipalayam,SWA,Tamil Nadu,122,1,GEN,K.M.R. GOUNDER,M,0,,31974,60779,#222,4571
1967,Sathyamangalam,INC,Tamil Nadu,123,1,GEN,P.G. KARUTHIRUMAN,M,0,,25484,51773,#2ecc71,1206
1967,Bhavanisagar,DMK,Tamil Nadu,124,1,SC,RAMARASAN,M,0,,26980,52121,#c0392b,4793
1967,Oddamchatram,DMK,Tamil Nadu,125,1,GEN,N. GOUNDER,M,0,,39817,71680,#c0392b,8864
1967,Palani,DMK,Tamil Nadu,126,1,SC,KRISHNAMOORTHY,M,0,,47671,72451,#c0392b,22891
1967,Periyakulam,DMK,Tamil Nadu,127,1,SC,M. METHA,M,0,,36023,65671,#c0392b,6375
1967,Bodinayakkanur,INC,Tamil Nadu,128,1,GEN,S.SRINIVASAN,M,0,,34671,69583,#2ecc71,766
1967,Cumbum,DMK,Tamil Nadu,129,1,GEN,RAJANGAM,M,0,,41440,69465,#c0392b,13415
1967,Theni,DMK,Tamil Nadu,130,1,GEN,P. RAJAN,M,0,,42111,71708,#c0392b,12514
1967,Andipatti,SWA,Tamil Nadu,131,1,GEN,S. PARAMASIVAM,M,0,,35351,64442,#222,6260
1967,Sedapatti,SWA,Tamil Nadu,132,1,GEN,V.T.THEVAR,M,0,,41167,64483,#222,19614
1967,Thirumangalam,INC,Tamil Nadu,133,1,GEN,N.S.V. CHITHAN,M,0,,20319,60503,#2ecc71,3257
1967,Usilampatti,FBL,Tamil Nadu,134,1,GEN,P.K.M. THEVAR,M,0,,44714,62004,#222,28489
1967,Nilakkottai,DMK,Tamil Nadu,135,1,SC,A. MUNIYANDI,M,0,,37601,65151,#c0392b,12486
1967,Sholavandan,DMK,Tamil Nadu,136,1,GEN,P.S.MANIYAN,M,0,,45221,75127,#c0392b,16493
1967,Thirupparankundram,DMK,Tamil Nadu,137,1,GEN,S.AGNIRAJU,M,0,,49169,76903,#c0392b,22377
1967,Madurai West,CPM,Tamil Nadu,138,1,GEN,N. SANKARAIAH,M,0,,46882,78899,#ff5757,23870
1967,Madurai Central,DMK,Tamil Nadu,139,1,GEN,C.GOVINDARAJAN,M,0,,39566,62945,#c0392b,16779
1967,Madurai East,CPM,Tamil Nadu,140,1,GEN,K.P.JANAKIAMMAL,M,0,,32173,63936,#ff5757,8244
1967,Melur South,DMK,Tamil Nadu,141,1,SC,O.P.RAMAN,M,0,,50913,80289,#c0392b,21537
1967,Melur North,DMK,Tamil Nadu,142,1,GEN,P.MALAICHAMY,M,0,,38895,69271,#c0392b,8519
1967,Vadamadurai,INC,Tamil Nadu,143,1,GEN,P.T. NAICKER,M,0,,30507,62115,#2ecc71,1856
1967,Dindigul,CPM,Tamil Nadu,144,1,GEN,A.BALASUBRAMANAYAM,M,0,,42381,71918,#ff5757,12844
1967,Athoor,DMK,Tamil Nadu,145,1,GEN,V.S.S.MANICHETTIAR,M,0,,37879,74705,#c0392b,1755
1967,Vedasandur,CPM,Tamil Nadu,146,1,GEN,N.VARADARAJ,M,0,,30063,62426,#ff5757,691
1967,Aravakurichi,SWA,Tamil Nadu,147,1,GEN,S.K.GOUNDER,M,0,,46614,69096,#222,24132
1967,Karur,INC,Tamil Nadu,148,1,GEN,T.M.NALLASWAMY,M,0,,33552,74648,#2ecc71,4875
1967,Thottiyam,DMK,Tamil Nadu,149,1,GEN,VADIVEL,M,0,,39701,73608,#c0392b,10031
1967,Musiri,DMK,Tamil Nadu,150,1,GEN,MUTHUSELVAN,M,0,,32615,63353,#c0392b,4865
1967,Uppiliapuram,DMK,Tamil Nadu,151,1,GEN,T.P.ALAGAMUTHU,M,0,,43453,77199,#c0392b,12037
1967,Perambalur,DMK,Tamil Nadu,152,1,SC,J.S.RASU,M,0,,33657,66728,#c0392b,4793
1967,Varahur,DMK,Tamil Nadu,153,1,GEN,R.NARAYANAN,M,0,,32846,66169,#c0392b,12313
1967,Andimadam,DMK,Tamil Nadu,154,1,GEN,K.N.RAMCHANDRAN,M,0,,32253,66846,#c0392b,5683
1967,Jayankondam,DMK,Tamil Nadu,155,1,SC,K.A.A.K.MOORTHY,M,0,,34751,66100,#c0392b,5960
1967,Ariyalur,INC,Tamil Nadu,156,1,GEN,R.KARUPPIAM,M,0,,26440,70751,#2ecc71,1423
1967,Lalgudi,DMK,Tamil Nadu,157,1,GEN,D.NATARAJAN,M,0,,37352,73776,#c0392b,2640
1967,Srirangam,INC,Tamil Nadu,158,1,SC,S.RAMALINGAM,M,0,,34474,68293,#2ecc71,1118
1967,Tiruchirapalli-I,DMK,Tamil Nadu,159,1,GEN,M.S.MANI,M,0,,34504,66265,#c0392b,3305
1967,Tiruchirapalli-Ii,DMK,Tamil Nadu,160,1,GEN,R.NAGASUNDARAM,M,0,,26048,56528,#c0392b,7206
1967,Thiruverambur,INC,Tamil Nadu,161,1,GEN,V.SWAMINATHAN,M,0,,33513,66825,#2ecc71,4629
1967,Kulithalai,DMK,Tamil Nadu,162,1,GEN,M.KANDASWAMY,M,0,,36120,72710,#c0392b,3815
1967,Krishnarajapuram,DMK,Tamil Nadu,163,1,SC,P.SOUNDARAPANDIAN,M,0,,28444,58381,#c0392b,2541
1967,Kadavur,INC,Tamil Nadu,164,1,GEN,K.K.MUTHIAH,M,0,,35102,63890,#2ecc71,6314
1967,Viralimalai,DMK,Tamil Nadu,165,1,GEN,S.S.THETHUVANDAR,M,0,,30288,61022,#c0392b,3934
1967,Thirumaiyam,DMK,Tamil Nadu,166,1,GEN,PONNAMBALAM,M,0,,44511,70889,#c0392b,20221
1967,Alangudi,DMK,Tamil Nadu,167,1,GEN,K.V. SUBBIAH,M,0,,32984,65132,#c0392b,836
1967,Pudukkottai,INC,Tamil Nadu,168,1,GEN,R.V.THONDAIMAN,M,0,,45342,73055,#2ecc71,20087
1967,Thiruvaiyaru,DMK,Tamil Nadu,169,1,GEN,G.M.SETHURAR,M,0,,37693,72571,#c0392b,3528
1967,Thanjavur,INC,Tamil Nadu,170,1,GEN,P.NADAR,M,0,,33228,62269,#2ecc71,4511
1967,Papanasam,INC,Tamil Nadu,171,1,GEN,R.S.MOOPPANAR,M,0,,41323,73047,#2ecc71,10246
1967,Valangiman,DMK,Tamil Nadu,172,1,SC,N.SOMASUNDARAM,M,0,,34436,64854,#c0392b,4018
1967,Kumbakonam,INC,Tamil Nadu,173,1,GEN,N.KASIRAMAN,M,0,,37276,73627,#2ecc71,1193
1967,Aduthurai,INC,Tamil Nadu,174,1,GEN,A.MARIMUTHU,M,0,,36537,75304,#2ecc71,4572
1967,Sirkazhi,IND,Tamil Nadu,175,1,SC,K.B.S.MANI,M,0,,34316,58934,#bdc3c7,12814
1967,Sembanarkoil,DMK,Tamil Nadu,176,1,GEN,S.GANESAN,M,0,,40453,61959,#c0392b,18947
1967,Mayuram,DMK,Tamil Nadu,177,1,GEN,N.KITTAPPA,M,0,,33721,65845,#c0392b,3342
1967,Kuttalam,CPM,Tamil Nadu,178,1,GEN,G.B.MOHAN,M,0,,31548,58428,#ff5757,6736
1967,Kodavasal,DMK,Tamil Nadu,179,1,GEN,C.KRISHNAMOORTHI,M,0,,34880,63465,#c0392b,6295
1967,Nannilam,INC,Tamil Nadu,180,1,SC,P.JAYARAJ,M,0,,26053,56192,#2ecc71,6482
1967,Thiruvarur,CPM,Tamil Nadu,181,1,SC,DHANUSHKODI,M,0,,30510,63506,#ff5757,2554
1967,Nagapattinam,CPM,Tamil Nadu,182,1,GEN,K.R.GNANASAMBANDAN,M,0,,36596,64892,#ff5757,10134
1967,Vedaranyam,INC,Tamil Nadu,183,1,GEN,P.V.THEVAR,M,0,,25942,67016,#2ecc71,264
1967,Thiruthuraipoondi,DMK,Tamil Nadu,184,1,GEN,N.DHARUMALINGAM,M,0,,23728,62378,#c0392b,1502
1967,Kottur,CPI,Tamil Nadu,185,1,SC,A.K.SUBBAIH,M,0,,28156,66298,#ff5757,5529
1967,Mannargudi,INC,Tamil Nadu,186,1,GEN,T.S.S.OOAYAR,M,0,,32481,64836,#2ecc71,923
1967,Orathanadu,DMK,Tamil Nadu,187,1,GEN,L.GANESAN,M,0,,45232,74371,#c0392b,16093
1967,Gandharvakottai,INC,Tamil Nadu,188,1,GEN,R.R.DURAI,M,0,,34665,65805,#2ecc71,4231
1967,Pattukkottai,PSP,Tamil Nadu,189,1,GEN,A.R.MARIMUTHU,M,0,,35198,64471,#222,7142
1967,Peravurani,DMK,Tamil Nadu,190,1,GEN,M.KRISHNAMURTHY,M,0,,35505,78199,#c0392b,9118
1967,Aranthangi,DMK,Tamil Nadu,191,1,GEN,A.THURAIRASAN,M,0,,42943,80853,#c0392b,6421
1967,Tirupathur,DMK,Tamil Nadu,192,1,GEN,S.MADHAVAN,M,0,,40170,68400,#c0392b,13638
1967,Karaikudi,SWA,Tamil Nadu,193,1,GEN,S.MEIYAPPAN,M,0,,38310,65230,#222,16318
1967,Tiruvadanai,SWA,Tamil Nadu,194,1,GEN,K.AMBALAM,M,0,,37556,71935,#222,3969
1967,Ilayangudi,DMK,Tamil Nadu,195,1,GEN,V.MALAIKANNAN,M,0,,40461,70439,#c0392b,10483
1967,Ramanathapuram,DMK,Tamil Nadu,196,1,GEN,T.THANGAPPAN,M,0,,35880,63150,#c0392b,8610
1967,Kadaladi,DMK,Tamil Nadu,197,1,SC,M.ALANGARAM,M,0,,38681,62899,#c0392b,18125
1967,Mudhukulathur,SWA,Tamil Nadu,198,1,GEN,R.R.THEVAR,M,0,,33790,63553,#222,11290
1967,Paramakudi,DMK,Tamil Nadu,199,1,SC,T.K.SIRAIMEETAN,M,0,,40428,71344,#c0392b,14466
1967,Sivaganga,DMK,Tamil Nadu,200,1,GEN,S.SETHURAMAN,M,0,,41604,70258,#c0392b,12950
1967,Manamadurai,SWA,Tamil Nadu,201,1,GEN,K.CHEEMAICHAMY,M,0,,30752,69227,#222,453
1967,Kariapatti,SWA,Tamil Nadu,202,1,GEN,A.R.PERUMAL,M,0,,28484,63166,#222,1118
1967,Aruppukkottai,SWA,Tamil Nadu,203,1,GEN,S.S.BHARATHI,M,0,,34153,62465,#222,9141
1967,Virudhunagar,DMK,Tamil Nadu,204,1,GEN,P.SEENIVASAN,M,0,,33421,66974,#c0392b,1285
1967,Sattur,SWA,Tamil Nadu,205,1,GEN,S.R.NAIDU,M,0,,45223,70536,#222,19910
1967,Sivakasi,SWA,Tamil Nadu,206,1,GEN,S.A.THEVAR,M,0,,38416,68936,#222,11498
1967,Srivilliputhur,DMK,Tamil Nadu,207,1,SC,K.A.A.GURUSAMY,M,0,,36732,68862,#c0392b,8941
1967,Rajapalayam,IND,Tamil Nadu,208,1,GEN,A.A.S.RAJA,M,0,,38936,73066,#bdc3c7,13261
1967,Vilathikulam,DMK,Tamil Nadu,209,1,GEN,M.RATHINASABAPATHY,M,0,,23905,63795,#c0392b,3555
1967,Kovilpatti,CPI,Tamil Nadu,210,1,GEN,S.ALAGIRISAMY,M,0,,33311,60546,#ff5757,10426
1967,Ottapidaram,SWA,Tamil Nadu,211,1,SC,M.MUTHIAH,M,0,,25937,57072,#222,5123
1967,Sankarankovil,DMK,Tamil Nadu,212,1,SC,P.DURAIRAJ,M,0,,37173,59202,#c0392b,17962
1967,Vasudevanallur,DMK,Tamil Nadu,213,1,GEN,A.VELLADURAI,M,0,,33865,67403,#c0392b,6980
1967,Kadayanallur,IND,Tamil Nadu,214,1,GEN,A.R.S.MUDALIAR,M,0,,36349,72855,#bdc3c7,446
1967,Tenkasi,INC,Tamil Nadu,215,1,GEN,I.A.C.PILLAI,M,0,,34561,69318,#2ecc71,743
1967,Alangulam,DMK,Tamil Nadu,216,1,GEN,V.ARUNACHALAM,M,0,,33509,65377,#c0392b,2571
1967,Ambasamudram,INC,Tamil Nadu,217,1,GEN,G.G.S.DIKSHIDAR,M,0,,30682,66196,#2ecc71,2513
1967,Cheranmahadevi,SWA,Tamil Nadu,218,1,GEN,D.S.AUTHIMOOLAM,M,0,,36206,67322,#222,6375
1967,Gangaikondan,DMK,Tamil Nadu,219,1,SC,A.KARUPPIAH,M,0,,34797,58393,#c0392b,13221
1967,Tirunelveli,DMK,Tamil Nadu,220,1,GEN,A.L.SUBRAMANIAN,M,0,,41589,67362,#c0392b,16225
1967,Melapalayam,IND,Tamil Nadu,221,1,GEN,M.M.P.MOHAMMED,M,0,,36123,65630,#bdc3c7,8124
1967,Srivaikuntam,DMK,Tamil Nadu,222,1,GEN,ADITANAR,M,0,,41828,66848,#c0392b,19061
